id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
e003c1_0086,0.629403,1.99215e-09,0.000447441,0.00133883,0.00112703,0.000587404,0.36041,0.00657649,7.73551e-05,3.26488e-05,0
e003c1_0087,0.553395,1.2552e-09,0.000100353,0.00133492,0.000948616,0.00283063,0.435316,0.00598593,6.27485e-05,2.51748e-05,0
e003c1_0091,0.399303,8.40231e-11,3.13861e-05,0.000130758,0.000195396,3.29833e-05,0.599987,0.000303594,1.06114e-05,4.92648e-06,6
e003c1_0093,0.28998,3.50898e-10,0.000106073,0.0001549,0.000446806,4.4471e-05,0.708561,0.000660817,3.98805e-05,6.0262e-06,6
e003c1_0097,0.478022,4.13395e-09,0.000354415,0.000698245,0.00302588,0.000541888,0.510313,0.00682291,0.000193416,2.88889e-05,6
e003c1_0108,0.599508,7.23868e-06,0.0164701,0.000820245,0.00153975,0.000618767,0.377862,0.00279025,0.000274467,0.000109619,0
e003c1_0110,0.800047,1.8331e-06,0.00207729,0.000597148,0.00131918,0.000580567,0.1937,0.00134542,8.61505e-05,0.000246013,0
e003c1_0113,0.76975,1.34673e-05,0.00383673,0.00107238,0.00237529,0.000726499,0.218786,0.00267956,0.000330418,0.000430375,0
e003c1_0124,0.870931,4.78035e-07,0.000470842,9.3018e-05,0.000315283,9.6774e-05,0.127671,0.00034583,2.26124e-05,5.29491e-05,0
e003c1_0135,0.937584,8.75787e-06,0.0019524,0.000500458,0.00130587,0.000190567,0.0564354,0.00183883,7.9267e-05,0.000104307,0
e003c1_0138,0.657968,1.33103e-08,0.0048546,5.34146e-05,0.000200942,0.000104926,0.336354,0.000351253,3.42709e-06,0.00010969,0
e003c1_0141,0.187953,7.17079e-11,0.00121685,2.52428e-06,4.85803e-06,3.51976e-05,0.810662,0.000122438,9.65206e-07,2.88646e-06,6
e004c1_0060,0.56994,1.04506e-07,0.0847581,0.00264284,0.0015489,0.116812,0.16195,0.0623286,5.544e-06,1.4203e-05,0
e004c1_0070,0.132836,8.96273e-07,0.627422,0.00533101,0.000915109,0.153381,0.0054598,0.0714956,9.27315e-06,0.00314877,2
e004c1_0080,0.000132575,2.14078e-08,0.000115033,3.74145e-05,0.000694724,0.00432601,0.000993499,0.993365,2.35337e-07,0.00033496,7
e004c1_0083,0.172201,9.68338e-06,0.00618751,0.00414829,0.0239167,0.0227536,0.113855,0.645752,4.6996e-05,0.0111289,7
e004c1_0085,0.831606,1.01027e-08,0.00420549,9.07994e-05,0.000237727,0.00207222,0.149632,0.0120395,2.54555e-07,0.00011591,0
e004c1_0089,0.235253,1.4834e-09,0.00514247,0.000778896,0.00032343,0.04735,0.673954,0.0330455,7.02228e-07,0.00415289,6
e004c1_0093,0.609591,1.75024e-10,0.000753636,7.11756e-05,0.000101734,0.00141388,0.384161,0.00382088,9.33844e-06,7.7308e-05,0
e004c1_0096,0.395903,1.06279e-09,0.0002119,0.000132782,8.39274e-05,0.000217508,0.602228,0.000759197,3.76117e-06,0.000459744,6
e004c1_0105,0.545532,3.51398e-09,0.000479596,2.0964e-05,4.2206e-06,0.000219943,0.45366,7.52944e-05,8.15224e-06,2.29898e-07,0
e004c1_0113,0.490881,4.11627e-09,0.00313069,0.000651216,0.000449283,0.00466061,0.494535,0.00548825,7.55903e-05,0.000128853,6
e004c1_0116,0.323908,9.28411e-09,0.0187645,0.000157188,7.9321e-05,0.00123145,0.65516,0.000692421,2.86361e-06,3.56488e-06,6
e005c1_0008,0.190237,3.09264e-09,0.00140301,0.00242743,0.0066714,0.0370398,0.0513264,0.710724,6.75267e-06,0.000164149,7
e005c1_0013,0.578824,2.32814e-10,0.0326044,0.00538638,0.0175243,0.012998,0.0406504,0.311013,2.10407e-06,0.000997952,0
e005c1_0015,0.729303,1.86548e-10,0.0441649,0.00217732,0.00383292,0.00622468,0.0428147,0.171086,1.43752e-06,0.00039459,0
e005c1_0021,0.0297391,5.20464e-09,0.223063,0.000366746,0.001429,0.0044419,0.0713213,0.669414,1.44446e-06,0.000223477,7
e005c1_0031,0.780039,8.82853e-12,0.0167842,0.00107707,0.00259913,0.012405,0.080329,0.106745,3.87543e-07,2.08409e-05,0
e005c1_0033,0.661776,2.59862e-10,0.0688466,0.00290485,0.00214052,0.0249124,0.0869268,0.152456,2.54382e-06,3.42959e-05,0
e005c1_0046,0.276287,6.17442e-08,0.0342501,0.00150765,0.0057001,0.0638035,0.0971836,0.521181,2.66754e-05,6.0942e-05,7
f001c1_0039,0.0137329,1.62664e-09,1.13982e-05,0.000201341,0.00475661,2.70924e-05,0.974517,0.00662955,0.000123192,1.39417e-06,6
f001c1_0043,0.0430971,1.08986e-05,0.0209796,0.0368868,0.129151,0.00294477,0.395043,0.309588,0.0622838,1.56693e-05,6
f001c1_0071,0.142584,9.45165e-06,0.266814,0.00371557,0.0522421,0.00611786,0.124342,0.0758086,0.328041,0.000324203,8
f001c1_0076,0.0298265,2.57196e-08,0.0605924,0.0110907,0.0698416,0.0821098,0.000993581,0.708611,0.0368094,0.000124798,7
f001c1_0080,0.0550608,1.55651e-05,0.0119892,0.0188927,0.0499958,0.00779071,0.190483,0.0932004,0.572534,3.78589e-05,8
f001c1_0082,0.289452,3.41005e-06,0.0215252,0.00341081,0.0231927,0.00118432,0.441507,0.0661948,0.153528,2.82355e-06,6
f005c1_0016,0.867132,6.42618e-08,8.17184e-08,2.696e-05,1.04704e-05,0.000229924,0.132444,0.000139173,1.44208e-05,2.93215e-06,0
f005c1_0025,0.944707,6.87237e-07,3.06538e-06,1.13562e-05,0.00352796,6.90514e-05,0.0514331,0.000246096,1.41552e-06,6.70292e-09,0
f005c1_0030,0.891268,1.35377e-06,0.0646024,0.000680208,0.00191522,0.00149784,0.0356602,0.00435774,1.71443e-05,2.10003e-10,0
f005c1_0032,0.886296,2.5596e-09,0.000243229,1.41116e-05,7.21251e-05,1.44278e-06,0.113337,3.56328e-05,1.5665e-07,1.3092e-10,0
f005c1_0043,0.696762,3.50648e-07,0.0635518,0.000106026,0.000886829,9.45802e-05,0.235689,0.00278178,0.000127588,1.83968e-09,0
f005c1_0049,0.686135,6.87937e-09,0.00933612,5.35243e-05,0.00107484,2.82047e-05,0.300792,0.00229043,0.000290295,1.7634e-09,0
f005c1_0050,0.786286,4.637e-09,0.0279386,8.57342e-05,0.000955032,3.07093e-05,0.178266,0.00636337,7.44523e-05,6.80401e-10,0
f005c1_0054,0.731233,1.69341e-09,0.0071296,3.61714e-05,0.000760578,3.06737e-05,0.259269,0.0013644,0.000176309,2.01902e-09,0
f005c1_0055,0.565315,1.19575e-09,0.00251664,4.34679e-05,0.00100839,3.30097e-05,0.429491,0.00146935,0.00012301,5.35302e-09,0
f005c1_0056,0.571411,2.30907e-10,0.000243833,1.02222e-05,9.812e-05,4.65669e-06,0.428059,0.000110979,6.2167e-05,3.8656e-10,0
f005c1_0064,0.60737,1.43578e-09,0.0011258,2.46221e-05,0.00021834,6.44068e-06,0.390945,0.000197748,0.000111576,8.73359e-10,0
f005c1_0065,0.598421,1.7188e-09,0.00157694,2.74323e-05,0.000147928,1.13809e-05,0.399247,0.000448806,0.000119363,6.28281e-10,0
h001c1_0095,0.992228,1.42937e-09,2.56465e-06,1.47352e-06,3.018e-06,7.01644e-06,0.00767173,8.56304e-05,2.09425e-08,1.35883e-07,0
h001c1_0096,0.983864,8.54961e-11,2.23043e-06,6.27101e-07,8.60699e-07,4.33563e-06,0.0161162,1.16489e-05,6.17969e-09,6.16814e-08,0
h001c1_0105,0.989691,1.73917e-09,6.62421e-05,8.77654e-09,1.31182e-06,0.000175616,0.0050041,0.00506217,6.07919e-10,9.47953e-09,0
h001c1_0108,0.97763,5.14423e-07,2.80438e-05,6.08492e-07,6.38552e-05,0.000188262,0.0205214,0.00156692,1.46904e-07,3.85071e-07,0
h001c1_0110,0.920679,1.4376e-07,7.59303e-06,1.86228e-06,0.000109771,0.000518082,0.0709507,0.00770548,4.72274e-07,2.71123e-05,0
h001c1_0114,0.969301,8.2592e-07,6.27611e-06,1.59731e-05,0.000114182,0.00105046,0.0156028,0.0138974,1.05014e-06,1.0041e-05,0
h001c1_0119,0.944525,1.85769e-06,1.74366e-05,1.73654e-06,9.46155e-06,0.000167819,0.0540829,0.00116786,4.87771e-07,2.50291e-05,0
h001c1_0123,0.978475,2.26204e-07,0.000811419,4.08718e-05,2.13844e-05,0.000330962,0.016944,0.00337578,3.64563e-07,4.18924e-08,0
h001c1_0124,0.995097,3.89101e-10,1.0898e-05,4.36928e-06,4.29646e-06,1.4866e-05,0.00482164,4.66322e-05,1.27863e-08,2.29266e-07,0
h001c1_0127,0.9643,2.54337e-08,0.000676416,8.32307e-06,7.39005e-06,0.000275718,0.0265796,0.00815204,9.38109e-09,3.44396e-08,0
h001c1_0129,0.997383,6.08627e-11,0.000144908,6.66007e-07,1.84244e-06,7.3737e-05,0.00178776,0.000607903,3.98179e-10,8.98495e-09,0
h001c1_0130,0.998956,1.15131e-10,2.4614e-06,2.09053e-07,3.41229e-07,2.04532e-05,0.000829101,0.000191436,7.05948e-11,1.20262e-08,0
h001c1_0132,0.989872,1.23514e-09,0.000166779,6.87181e-07,4.76961e-06,4.16242e-05,0.00437581,0.00553847,1.70985e-09,3.60799e-09,0
h001c1_0141,0.987415,7.26632e-11,4.85459e-07,3.528e-06,3.00579e-07,3.33305e-07,0.0124412,9.76419e-05,1.7647e-09,4.1652e-05,0
h001c1_0154,0.650565,9.89534e-09,0.000137354,0.0514469,0.111403,0.0228421,0.011108,0.152452,4.4758e-05,6.76375e-07,0
h001c1_0161,0.0776192,0.0030912,0.00298986,0.0396409,0.124977,0.0207603,0.537313,0.139269,0.0537742,0.000565257,6
h001c1_0163,0.00633306,0.00433254,0.000422803,0.089839,0.115541,0.00708459,0.547015,0.143072,0.0857306,0.000629671,6
h001c1_0164,0.0606438,0.0112449,0.000516372,0.0528727,0.0997686,0.0151793,0.494333,0.247044,0.0169728,0.00142427,6
h003c1_0003,0.0498199,0.000437424,0.00079269,0.0625317,0.371348,0.0325511,0.228874,0.120579,0.132945,0.000121286,4
h003c1_0004,0.00296612,0.000182337,0.000246232,0.0991177,0.464959,0.0285813,0.0875849,0.294773,0.0153877,0.00620205,4
h003c1_0006,0.0430248,7.71279e-05,0.00847005,0.184513,0.359063,0.0353305,0.150171,0.11537,0.103119,0.000862663,4
h003c1_0008,0.100639,1.1403e-05,0.0006549,0.0846,0.355641,0.00376739,0.372984,0.015592,0.0660732,3.79011e-05,6
h003c1_0011,0.2959,2.66809e-06,0.000138855,0.0464587,0.195608,0.00126806,0.442625,0.00689533,0.0111025,1.64797e-06,6
h003c1_0020,0.0118165,1.65584e-06,0.00291115,0.203411,0.126575,0.00984798,0.605463,0.012079,0.0278859,8.60265e-06,6
h003c1_0022,0.0371117,6.36966e-06,0.00750545,0.168881,0.223369,0.0125819,0.497575,0.0178327,0.0351169,2.06062e-05,6
h003c1_0024,0.0422823,1.79717e-05,0.0325215,0.146871,0.267443,0.0159922,0.436035,0.0256462,0.0331418,4.88742e-05,6
h003c1_0029,0.0354638,2.02017e-06,0.00131213,0.0338713,0.121413,0.00506929,0.745473,0.0056267,0.0517569,1.12218e-05,6
h003c1_0030,0.0101434,7.67716e-07,0.00155638,0.0380442,0.0565319,0.00346714,0.850448,0.00300666,0.0367932,7.81695e-06,6
h003c1_0039,0.00422724,1.10294e-08,0.000376226,0.0367148,0.0381161,0.00496586,0.875617,0.00178333,0.038192,7.47445e-06,6
h003c1_0069,0.060407,0.000158149,0.00273891,0.179146,0.38635,0.00409742,0.304431,0.0593462,0.00330494,2.06166e-05,4
h003c1_0073,0.018825,0.000294955,0.0025358,0.236577,0.517066,0.00253942,0.189105,0.0299314,0.00310704,1.79716e-05,4
h003c1_0082,0.117173,0.000254459,0.000774757,0.0797697,0.284639,0.00486861,0.475816,0.0192763,0.0173587,6.91915e-05,6
h003c1_0087,0.00882753,5.13691e-05,7.86203e-05,0.175421,0.578443,0.000714832,0.210495,0.00751587,0.0184516,6.94705e-07,4
h003c1_0090,0.0349654,1.25353e-05,6.51572e-05,0.140755,0.243835,0.00381622,0.55042,0.0174062,0.00871993,3.68871e-06,6
h004c1_0002,0.0178918,3.53765e-06,0.00464695,0.00031507,0.225435,0.0586564,0.000554286,0.692487,9.85652e-06,4.52059e-12,7
h004c1_0006,0.122729,0.000112278,0.0782473,0.00131976,0.0251584,0.163673,0.00844506,0.599889,0.000426495,2.35757e-10,7
h004c1_0020,0.00139546,1.10563e-08,3.51141e-07,3.05395e-05,0.564763,0.00180478,6.07037e-06,0.431992,7.66527e-06,1.92532e-17,4
h004c1_0028,0.00107543,7.18891e-10,2.46164e-05,8.63384e-05,0.196019,0.00307168,1.21818e-05,0.799702,8.77004e-06,1.9762e-14,7
h004c1_0034,0.01143,1.8007e-08,0.000152716,0.000838157,0.479449,0.00702692,9.0248e-05,0.500994,1.93162e-05,6.14122e-13,7
h004c1_0036,0.0375378,3.47432e-08,0.000109257,0.00044018,0.454643,0.0081682,7.77936e-05,0.498997,2.64941e-05,1.44472e-13,7
h004c1_0037,0.043342,9.85319e-09,7.94235e-05,0.000460827,0.589044,0.00648344,7.53781e-05,0.36048,3.50612e-05,5.60426e-14,4
h004c1_0038,0.0868397,1.80018e-08,0.000175153,0.00069161,0.466653,0.0118826,7.66398e-05,0.43365,3.12547e-05,3.95282e-13,4
h004c1_0043,0.0565569,6.13848e-09,8.00881e-05,0.000353809,0.390176,0.00954734,4.26854e-05,0.543217,2.59035e-05,1.5036e-13,7
h004c1_0045,0.0201211,3.46585e-08,5.53553e-05,0.000155557,0.179386,0.00863848,2.47759e-05,0.791608,1.05384e-05,4.0119e-14,7
h004c1_0046,0.0299242,6.98723e-09,1.73851e-05,0.000114021,0.130415,0.00647992,1.28553e-05,0.833011,2.56346e-05,4.12223e-15,7
h004c1_0050,0.00360572,1.03425e-07,7.15687e-06,2.46608e-05,0.131469,0.00598738,1.86413e-05,0.858875,1.21554e-05,7.93745e-16,7
h004c1_0051,0.00182136,1.86304e-08,1.91814e-05,4.19174e-05,0.41766,0.00143678,7.83882e-06,0.579,1.27048e-05,6.392e-17,7
h004c1_0056,0.00173178,3.67293e-08,9.72088e-05,3.31415e-05,0.524573,0.00198895,5.39106e-05,0.471493,2.86257e-05,1.14066e-17,4
h004c1_0063,0.174572,4.45834e-08,4.25584e-05,0.000176337,0.320092,0.00169555,0.000238379,0.503174,8.63072e-06,1.26451e-14,7
h004c1_0068,0.323502,1.19771e-06,0.000308125,0.00188738,0.475635,0.0013067,0.00111722,0.196225,1.73427e-05,7.34332e-13,4
i001c1_0011,0.143373,5.4762e-08,1.05241e-08,7.96815e-06,8.10902e-05,0.000236167,0.850254,0.00603398,9.40151e-06,3.62458e-06,6
i001c1_0019,0.391641,3.6558e-05,8.58564e-08,3.51366e-05,0.000521525,0.000576766,0.594603,0.0125148,3.62526e-05,3.50251e-05,6
i002c1_0007,0.493002,0.000107981,3.13013e-09,0.000242232,3.05577e-05,0.118468,6.21067e-05,0.388087,1.01291e-07,1.10789e-07,0
i002c1_0016,0.880698,1.34721e-06,3.45866e-11,2.106e-05,7.15737e-06,0.0403138,0.000156794,0.078802,5.55218e-08,1.63591e-09,0
i002c1_0018,0.903207,3.04309e-06,4.39516e-09,4.11472e-05,6.94752e-06,0.0181854,0.00137298,0.0771833,1.87954e-08,1.50638e-07,0
i002c1_0019,0.80639,1.1239e-06,1.85682e-10,0.000206337,8.63921e-06,0.034452,0.000241381,0.1587,1.10915e-07,7.08265e-09,0
i002c1_0022,0.983401,2.19944e-07,2.22357e-10,2.89913e-05,6.72486e-07,0.00384583,0.000431554,0.0122921,1.7891e-08,9.2838e-08,0
i002c1_0025,0.88952,8.01941e-08,2.8752e-14,2.74777e-06,1.13332e-06,0.0746243,1.25286e-06,0.0358509,1.03017e-08,1.51894e-11,0
i002c1_0027,0.95335,3.23113e-07,5.51989e-14,9.65704e-06,4.71562e-07,0.0274555,7.61809e-06,0.0191759,1.34458e-09,1.63068e-10,0
i002c1_0029,0.997822,6.17086e-10,8.40423e-16,1.15578e-06,1.06987e-07,0.00114098,1.12707e-07,0.00103562,7.1411e-10,3.55234e-13,0
i002c1_0030,0.984595,1.56531e-09,8.93054e-15,1.36111e-06,6.69177e-08,0.0064003,3.93205e-07,0.00900327,8.01455e-10,4.96981e-11,0
i002c1_0035,0.998525,2.83661e-11,3.28578e-13,4.36583e-09,1.71612e-10,0.000624887,8.75645e-06,0.000841671,2.69832e-11,1.00844e-08,0
i002c1_0036,0.998653,4.02391e-12,1.79984e-17,2.36537e-09,5.4807e-10,0.00048982,1.3313e-08,0.000857093,9.93253e-12,1.00505e-12,0
i003c1_0142,0.948113,1.19774e-10,9.351e-08,2.72262e-08,6.53056e-07,1.58205e-07,0.0518635,2.2477e-05,1.8962e-08,6.68187e-13,0
i003c1_0152,0.957959,9.3439e-08,1.61419e-09,1.16279e-05,1.47857e-05,0.000366706,0.00230956,0.0393379,2.39e-09,3.69222e-07,0
i003c1_0153,0.675013,2.49619e-08,2.54586e-10,1.79792e-05,2.46036e-05,0.00341646,6.87612e-05,0.321459,2.51692e-10,2.82784e-08,0
i003c1_0156,0.987039,2.5231e-08,6.38817e-09,5.26523e-06,1.07064e-05,4.26702e-05,0.00392772,0.00897426,3.63213e-09,5.08168e-08,0
i003c1_0170,0.596909,2.51531e-07,0.00520819,0.000166871,0.00925295,0.00803397,0.375025,0.00529332,5.52738e-05,5.50652e-05,0
i003c1_0181,0.259306,3.34673e-08,0.000738056,5.04831e-05,0.00017822,0.00583841,0.724725,0.00915607,7.90081e-06,1.06468e-09,6
i003c1_0183,0.0672216,2.60542e-08,4.88288e-05,7.04237e-06,0.000236853,0.00124382,0.92935,0.00189162,1.34753e-07,1.99746e-09,6
i003c1_0184,0.149652,1.99195e-08,0.00035093,2.31479e-05,0.000662141,0.0126355,0.816841,0.0198344,1.04861e-06,4.10906e-08,6
i003c1_0185,0.0710652,4.88456e-09,0.000116245,5.69052e-06,0.000137611,0.000874662,0.926058,0.00174161,4.81148e-07,7.60694e-08,6
i003c1_0187,0.0981212,5.57442e-11,4.15199e-05,5.14084e-06,8.5821e-05,0.000292409,0.897448,0.0040035,4.4843e-07,2.42825e-06,6
i003c1_0192,0.0777205,1.27724e-09,0.00153749,9.56382e-06,0.00195086,0.000622331,0.916619,0.00153276,4.42882e-06,3.51775e-06,6
i003c1_0194,0.0590302,1.004e-10,0.00025103,1.31824e-05,0.000921919,0.00214184,0.935144,0.00249023,2.28412e-06,5.00165e-06,6
i003c1_0195,0.0285899,1.08279e-10,0.000289196,4.6479e-05,0.00472534,0.00292166,0.955292,0.008103,2.3771e-05,8.44195e-06,6
i003c1_0198,0.210934,2.37444e-10,0.000161941,7.49843e-05,0.00808265,0.00138607,0.770058,0.00896648,0.000274323,6.16475e-05,6
i003c1_0199,0.360729,1.31628e-09,5.57499e-05,3.07241e-05,0.00235468,0.00134817,0.630931,0.00441445,7.988e-05,5.57793e-05,6
i003c1_0202,0.0857367,7.82579e-10,1.76992e-05,7.35297e-06,0.000734669,0.000279552,0.910824,0.00234841,1.94975e-05,3.1907e-05,6
i003c1_0206,0.556121,3.52725e-10,2.77881e-05,5.16928e-06,0.000103125,0.000114147,0.442003,0.00152512,2.42937e-05,7.62847e-05,0
i003c1_0208,0.914776,9.73616e-13,3.73397e-07,1.80049e-07,9.76167e-07,1.03785e-06,0.0851966,1.95718e-05,2.063e-06,2.73291e-06,0
i003c1_0210,0.93464,1.58839e-12,2.40517e-06,7.93423e-08,5.24859e-07,7.04638e-06,0.0653003,4.69952e-05,2.03309e-06,2.54801e-07,0
i003c1_0211,0.962294,1.42192e-14,8.95727e-07,7.27656e-09,9.54544e-08,1.70691e-06,0.0376984,4.58224e-06,9.15854e-08,2.7865e-08,0
i003c1_0213,0.930187,1.86124e-12,2.60888e-05,1.03344e-08,6.84845e-07,1.53471e-06,0.0697701,1.39263e-05,1.76651e-07,3.04869e-08,0
i003c1_0214,0.909591,4.36099e-13,1.5952e-05,1.33457e-08,4.01932e-07,5.8561e-07,0.0903814,1.07724e-05,5.12772e-08,1.8735e-08,0
i003c1_0224,0.61652,1.56573e-09,9.42985e-06,1.02912e-06,1.94231e-05,1.94758e-05,0.383072,0.000354951,3.49001e-06,3.79619e-07,0
i003c1_0229,0.464612,4.91017e-11,4.54914e-07,4.05191e-06,3.86186e-06,3.25302e-05,0.534933,0.000411752,2.46865e-06,1.46173e-08,6
i003c1_0240,0.25756,1.87568e-11,1.21308e-06,1.57494e-06,9.86027e-06,8.46937e-06,0.742252,0.000149026,1.56707e-05,2.31908e-06,6
i003c1_0242,0.349418,2.02635e-12,5.52167e-07,1.64859e-06,1.03619e-05,1.24812e-05,0.6504,0.000141885,1.5166e-05,4.34563e-07,6
i003c1_0243,0.864375,1.76857e-13,1.25813e-07,5.11346e-07,7.56522e-06,2.37176e-06,0.135559,5.27682e-05,2.79046e-06,9.47209e-10,0
i003c1_0248,0.933505,7.68669e-10,0.000100796,3.76306e-06,7.46588e-05,3.96454e-05,0.066151,9.71593e-05,2.81023e-05,7.6535e-09,0
i003c1_0249,0.92842,5.95262e-10,9.65501e-05,3.87873e-06,7.26154e-05,0.00013108,0.0710085,0.000153281,0.000113738,6.76194e-07,0
i003c1_0251,0.918641,8.49505e-08,0.00485685,0.000244301,0.000624727,0.000899429,0.0689066,0.00182951,0.00378635,0.000211053,0
i003c1_0254,0.974674,1.58972e-10,6.80724e-05,1.0917e-06,7.55431e-06,3.8462e-05,0.0248498,0.000213484,0.000147727,4.08811e-08,0
i004c1_0002,0.0644191,1.65015e-07,0.00316755,0.00525247,0.000833387,0.0942562,7.23018e-05,0.105685,0.000401827,0.725912,9
i004c1_0005,0.907703,4.78565e-09,5.48798e-06,4.59698e-05,5.20244e-06,0.00261158,0.0866839,0.00122164,4.79413e-05,0.00167504,0
i004c1_0007,0.966259,8.77136e-13,0.000122029,0.000195258,3.24619e-05,0.00294164,0.0258148,0.00166353,2.98771e-05,0.00294144,0
i004c1_0018,0.997489,3.12756e-09,0.00126529,9.2207e-05,0.000298258,0.000189459,0.000195822,0.00047003,2.07789e-07,1.46589e-09,0
i004c1_0019,0.997608,1.67354e-10,0.00156572,3.47147e-05,0.000130258,0.000103226,0.000332428,0.000225646,2.69896e-07,5.66355e-11,0
i004c1_0028,0.988592,2.43719e-11,0.0100485,4.04115e-05,0.000355745,4.32859e-05,0.000244146,0.000676147,4.33408e-08,2.38648e-11,0
i004c1_0032,0.967169,4.45557e-12,0.0120543,0.000118097,0.00269224,0.00106405,0.0128702,0.00402654,5.50524e-06,1.99559e-10,0
i004c1_0043,0.889903,1.19772e-09,0.0169696,8.61166e-05,0.00194304,0.000562278,0.0848391,0.00524658,0.000449779,7.26237e-09,0
i004c1_0051,0.965583,2.09443e-16,2.86237e-06,6.58344e-07,4.65522e-06,4.68769e-06,0.034391,1.32369e-05,7.1555e-08,1.19386e-10,0
i004c1_0057,0.596583,3.49793e-15,2.37765e-06,3.36403e-07,2.78477e-07,3.99713e-06,0.403369,4.09734e-05,1.03451e-07,1.86038e-08,0
i004c1_0061,0.967279,3.52446e-13,5.13319e-06,9.07061e-08,6.87133e-06,1.36868e-06,0.0320933,0.000613934,1.23628e-08,1.58686e-12,0
i005c1_0074,0.957933,1.99713e-11,1.7227e-05,3.78439e-05,0.000111153,0.000103595,0.0416481,0.000148141,1.32336e-07,4.47688e-07,0
i005c1_0081,0.777091,1.76167e-07,0.000236874,0.000481325,0.000498068,0.016644,0.178871,0.00502906,2.38876e-06,0.0211463,0
i005c1_0085,0.651702,6.60494e-07,0.00920068,0.00334114,0.00788675,0.0209861,0.24481,0.057011,5.10249e-05,0.00501106,0
i005c1_0087,0.751222,1.93438e-07,7.67391e-06,0.00132741,0.00209032,0.0083762,0.133845,0.00819332,3.80898e-05,0.0948994,0
i005c1_0088,0.808207,1.34674e-07,9.85461e-06,0.000541778,0.00043329,0.00313376,0.150255,0.00299303,2.90822e-05,0.0343968,0
i005c1_0097,0.883827,7.7388e-09,4.40515e-06,0.000125593,7.23806e-05,0.0178502,0.0687051,0.00532073,4.06158e-06,0.0240905,0
i005c1_0098,0.954099,5.56501e-09,3.20611e-06,2.35888e-05,2.66126e-05,0.00561177,0.0282185,0.00245076,1.51748e-06,0.00956461,0
i005c1_0110,0.61609,1.93555e-09,4.55047e-05,0.000142234,0.000184311,0.00611302,0.370288,0.00712053,2.32474e-07,1.58319e-05,0
i005c1_0114,0.927632,1.99285e-10,1.67097e-05,3.22169e-05,0.000110564,0.000134826,0.0713015,0.00075558,1.34708e-07,1.60866e-05,0
i005c1_0118,0.758401,4.41176e-10,0.000105193,0.000501008,0.000762358,0.00206431,0.233062,0.00508295,6.92872e-07,2.09933e-05,0
i005c1_0121,0.80323,5.34079e-09,2.67499e-05,0.000114564,0.000220531,0.000499938,0.194461,0.00142543,2.22613e-07,2.17735e-05,0
i005c1_0126,0.848686,5.20875e-11,6.0643e-06,2.05976e-05,3.75346e-05,0.000195212,0.149503,0.0015426,1.19761e-07,9.0545e-06,0
i005c1_0131,0.662257,3.09779e-11,9.07567e-08,8.7029e-06,5.1763e-06,4.51165e-05,0.337265,0.000416977,1.03463e-08,1.65222e-06,0
i005c1_0135,0.949368,6.26513e-11,1.82547e-06,2.67915e-05,3.72114e-05,0.000290513,0.0488795,0.00139624,1.02087e-07,2.14992e-07,0
i005c1_0139,0.903047,1.27692e-08,1.52956e-05,4.00512e-05,0.000186737,0.00111093,0.0913534,0.00424589,3.9299e-08,9.21275e-07,0
i005c1_0147,0.8599,3.69215e-10,2.76949e-07,2.31643e-05,2.18392e-05,0.000476949,0.138656,0.000919448,2.17033e-07,1.59773e-06,0
g003c1_3056,0.00137974,0.029872,0.0927788,0.0846337,0.186547,0.256652,0.0121323,0.07027,0.252366,0.0133688,5
g003c1_3061,0.00264955,0.0128409,0.0413754,0.0601959,0.197518,0.403493,0.0103625,0.0971613,0.165772,0.00863131,5
g003c1_3071,0.000476321,0.0593681,0.0479646,0.123136,0.391163,0.115264,0.00211991,0.110342,0.147993,0.00217353,4
g003c1_3072,0.000652264,0.0387893,0.0426634,0.152539,0.40449,0.102613,0.00317823,0.103697,0.149344,0.00203441,4
g003c1_3073,0.00054751,0.0529584,0.0333491,0.136063,0.403301,0.143005,0.00310083,0.0981092,0.128775,0.000790077,4
